SMILES,E_coh (MPa),T_g (K),R_gyr (A^2),Densities (kg/m^3)
C=CC(=O)OCC(CC)CCCC,328.55357879093316,224.98881544971357,1.0197584586762849e-19,887.1502141748978
C=C(C)C(=O)Nc1ccccc1OCC,492.40024763301216,288.5044972552406,8.802317579016666e-20,1070.9537068070358
C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,524.0928752539866,333.72747349155054,1.217450142653695e-19,1437.6408310586928
C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,660.2253975404777,331.38710642033277,1.4724572465800694e-19,1156.062193384639
C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,383.2219775977681,394.79201028395926,1.8037502435153344e-19,1250.4103205892716
C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,506.75205394683996,349.0678947180336,8.486896868337716e-20,1293.1205241799569
C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,532.8384432670748,351.5340617962755,2.119528136040742e-19,1170.961559542188
C=CC(=O)NCC1CC1,519.9279077712333,225.9230143799503,5.2617877875768496e-20,993.5326642774353
C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,606.6833416056011,355.2097125301241,2.153114034762886e-19,1109.6861837278
C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,493.99088688698856,400.314964539323,2.2269369365061807e-19,1180.8207727953259
C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,528.7056107948852,350.82574920883087,1.7711992756818516e-19,1148.5010336237478
C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,615.2822626137558,393.78152173715995,1.570879303322709e-19,1151.704368854247
C#CCNC(=O)c1ccccc1NC(=O)C=C,588.7993827219967,343.52759611000874,1.0423055364624069e-19,1179.6046562911176
C=CC(=O)NCCCOCCCC,469.10494978552396,256.9913073498039,1.359874431817945e-19,961.1902780751542
C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,277.5225354152051,218.37594886405188,1.618396081551236e-19,1630.005884412156
C=CC(=O)N(CCC)C(C)(C)C,377.9222879229097,244.58498206031726,6.203702179527028e-20,917.8445157625362
C=CC(=O)NC(C)(C)CS(=O)(=O)O,882.4920559361886,327.9791193283208,7.755643542988967e-20,1274.7937365153573
C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,508.38855753131713,393.20030561660303,1.390797383176228e-19,1106.7218580689919
C=CC(=O)Nc1ccsc1C(=O)O,699.1067029246001,332.1039815711547,7.223057655220018e-20,1343.4356365980761
